Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,10051784,040520500427,callanhawkinsRec,2,5,1
2020-05-17,10051784,080520500227,callanhawkinsRec,6,13,1
2020-05-17,10051784,150520500333,callanhawkinsRec,1,17,1
2020-05-17,10051784,150520500334,callanhawkinsRec,10,19,1
2020-05-17,10050388,010520500082,candidateRec,9,11,0
2020-05-17,10050388,260320500134,candidateRec,5,1,0
2020-05-17,10051837,070420500001,candidzonetechRec,3,9,1
2020-05-17,10051837,070420500004,candidzonetechRec,2,8,1
2020-05-17,10051837,070420500290,candidzonetechRec,1,1,1
2020-05-17,10051837,070420500294,candidzonetechRec,1,1,1
2020-05-17,10051837,070420500603,candidzonetechRec,1,1,1
2020-05-17,10051837,070420500605,candidzonetechRec,4,10,1
2020-05-17,10051837,070420500670,candidzonetechRec,1,1,1
2020-05-17,10051837,070420500676,candidzonetechRec,1,2,1
2020-05-17,10001854,270519501019,canonRec,2,3,0
2020-05-17,10004932,170119500432,canpackmeRec,1,2,1
2020-05-17,10003841,030517500181,canpackRec,3,2,1
2020-05-17,10007616,080520500266,capri,33,91,0
2020-05-17,20010205,060520500017,careerjunctionRec,1,17,0
2020-05-17,20010205,060520500018,careerjunctionRec,2,18,0
2020-05-17,20010205,110520500410,careerjunctionRec,1,6,0
2020-05-17,20010205,110520500412,careerjunctionRec,2,1,0
2020-05-17,20010205,140520500464,careerjunctionRec,14,36,0
2020-05-17,20010205,140520500465,careerjunctionRec,9,35,1
2020-05-17,20010205,140520500466,careerjunctionRec,4,4,1
2020-05-17,20010205,140520500467,careerjunctionRec,2,16,0
2020-05-17,20010205,140520500468,careerjunctionRec,2,17,0
2020-05-17,20010205,150520500242,careerjunctionRec,3,13,0
2020-05-17,10050598,080420500617,careerraiserRec,1,3,0
2020-05-17,10050598,270320500332,careerraiserRec,1,3,0
2020-05-17,10050598,270320500338,careerraiserRec,3,2,0
2020-05-17,10050598,270320500343,careerraiserRec,1,2,0
2020-05-17,10050598,270320500346,careerraiserRec,1,1,0
2020-05-17,10050598,270320500370,careerraiserRec,2,1,0
2020-05-17,10050598,270320500375,careerraiserRec,2,1,0
2020-05-17,20010051,060420500338,careers4a,1,3,1
2020-05-17,20010051,070520500085,careers4a,3,5,1
2020-05-17,20010051,270320500183,careers4a,1,11,1
2020-05-17,20010051,270320500208,careers4a,1,2,1
2020-05-17,20010150,270420500616,careerstructureRec,1,8,0
2020-05-17,20010150,270420500617,careerstructureRec,1,2,0
2020-05-17,20010150,270420500620,careerstructureRec,1,8,0
2020-05-17,10050038,080520500502,cartermurrayRec,1,4,1
2020-05-17,10050038,240420500072,cartermurrayRec,1,2,1
2020-05-17,10007414,130320500947,cashuRec,1,6,1
2020-05-17,10007414,130520500473,cashuRec,2,4,1
2020-05-17,10051376,050520500347,cassiawebRec,1,1,0
2020-05-17,10051376,050520500349,cassiawebRec,1,2,0
2020-05-17,10051376,050520500351,cassiawebRec,4,25,1
2020-05-17,10051376,050520500352,cassiawebRec,1,1,0
2020-05-17,10051376,050520500353,cassiawebRec,3,20,0
2020-05-17,10051376,080520500191,cassiawebRec,4,32,0
2020-05-17,10001433,260619501671,castlepooluaeRec,1,2,1
2020-05-17,20010068,220420500416,catererRec,4,4,0
2020-05-17,10000168,080420500019,cbdaeRec,9,4,1
2020-05-17,10000168,080520500388,cbdaeRec,7,11,1
2020-05-17,10000168,111219500675,cbdaeRec,1,2,1
2020-05-17,10000168,300320500868,cbdaeRec,1,3,1
2020-05-17,10000168,300420500035,cbdaeRec,1,3,1
2020-05-17,10004635,010917500865,cbeRec,3,1,1
2020-05-17,10051089,050520500262,cclglobalRec,6,9,1
2020-05-17,10001283,130917500131,cegqatarRec,1,2,1
2020-05-17,10001283,130917500292,cegqatarRec,1,2,1
2020-05-17,10001283,130917500296,cegqatarRec,4,2,1
2020-05-17,10001283,130917500311,cegqatarRec,1,1,1
2020-05-17,10001283,211119500705,cegqatarRec,1,1,1
2020-05-17,10002001,010420500464,cfsgroupRec,6,5,0
2020-05-17,10002001,010420500465,cfsgroupRec,2,3,0
2020-05-17,10005604,260418500233,chalmersRec,2,2,1
2020-05-17,10050716,270320500446,chapmancgRec,2,1,0
2020-05-17,10000730,250419500531,chartercrossRec,1,1,1
2020-05-17,10002110,100419500406,cherrybrowndxbRec,1,1,1
2020-05-17,10002110,100419500408,cherrybrowndxbRec,3,3,1
2020-05-17,10051358,160120500709,chronosconsultingRec,1,1,1
2020-05-17,10003179,120320500857,cinqueRec,4,16,1
2020-05-17,10002433,150520500411,citiBankUAERec,7,40,0
2020-05-17,10000796,300419500059,cityschoolRec,1,4,1
2020-05-17,10000796,300419500063,cityschoolRec,1,2,1
2020-05-17,10051461,150420500155,citystarsRec,1,6,0
2020-05-17,10051461,150420500156,citystarsRec,2,8,0
2020-05-17,10050482,270320500379,clarusapexRec,3,6,0
2020-05-17,10005178,200919500334,cleancodubaiRec,1,1,1
2020-05-17,10006235,050320501005,clearpeaksRec,1,3,0
2020-05-17,10005998,230120500850,clickRec,1,4,0
2020-05-17,10051654,170220500498,clientAlQabas,6,6,1
2020-05-17,10051654,240420500080,clientAlQabas,2,3,1
2020-05-17,10051671,170220500517,clientofMehan,2,1,0
2020-05-17,10000799,090819500509,cloisallgulfRec,1,2,1
2020-05-17,10004305,150520500349,cloudmeRec,1,3,1
2020-05-17,10007296,020320500808,cloverqatarRec,2,3,1
2020-05-17,10004753,030320500433,clydecocareersRec,2,4,0
2020-05-17,10006236,170919500176,cnsarabiaRec,2,5,1
2020-05-17,10007306,030320500424,collingconsultingRec,1,1,1
2020-05-17,10007306,030320500425,collingconsultingRec,2,1,0
2020-05-17,10007306,030320500426,collingconsultingRec,1,1,1
2020-05-17,10002476,130320500964,comarchRec,2,9,1
2020-05-17,10004398,200420500496,commitRec,1,2,1
2020-05-17,10001335,210616503795,compasslog,1,1,1
2020-05-17,10051661,150520500341,competentiaRec,2,24,0
2020-05-17,10007029,130220500769,completechaintechRec,1,2,1
2020-05-17,10003456,270519501080,condoprotegoRec,1,1,1
2020-05-17,10001647,100919500171,conservesolutionRec,2,2,1
2020-05-17,10007052,191219500188,consultancymeRec,1,1,1
2020-05-17,10051674,211119500946,consultgreenfieldRec,1,1,1
2020-05-17,10007487,260320500131,consultoneglobalRec,1,2,1
2020-05-17,10002690,170220501293,continentalcontractorsRec,1,1,1
2020-05-17,10051760,120220500642,continentalmanpowerRec,1,2,1
2020-05-17,10050720,290420500378,cornhouseconsultingRec,1,16,1
2020-05-17,10050720,290420500379,cornhouseconsultingRec,1,2,1
2020-05-17,10005941,051218500233,creitiveRec,2,1,1
2020-05-17,10004451,310320500894,CrossWorkersRec,1,1,1
2020-05-17,10005516,100220501041,cssgroupsiteRec,1,3,1
2020-05-17,10003846,160120500884,ctm360Rec,1,2,0
2020-05-17,10000676,290319501652,cudRec,3,5,1
2020-05-17,10006901,271219500491,culimerRec,1,1,1
2020-05-17,10004773,270420500237,cwblegalRec,4,29,1
2020-05-17,10002817,160319500252,cybermodoRec,1,1,1
2020-05-17,10006371,011019500215,cygnustelecomRec,1,2,1
2020-05-17,10006371,270420500274,cygnustelecomRec,17,107,1
2020-05-17,10004865,130420500540,cynosuresolutionsRec,4,4,0
2020-05-17,10007027,121219500981,dahraglobalRec,1,2,1
2020-05-17,10007584,290420500406,danaclubRec,1,2,1
2020-05-17,10007584,290420500407,danaclubRec,2,2,1
2020-05-17,10007584,290420500411,danaclubRec,2,4,1
2020-05-17,10051584,140120500702,danempeopleRec,2,2,1
2020-05-17,10002174,130520500398,danoneUAERec,32,80,0
2020-05-17,10002174,200320500058,danoneUAERec,4,15,1
2020-05-17,10006720,170220500242,daralriyadhRec,1,3,0
2020-05-17,10006720,170220501383,daralriyadhRec,1,1,0
2020-05-17,10006720,170220501399,daralriyadhRec,1,2,0
2020-05-17,10050173,030420500229,dartmouthpartnersRec,1,3,1
2020-05-17,10050635,050520500359,deerfootRec,1,7,0
2020-05-17,10050635,280220500967,deerfootRec,1,2,0
2020-05-17,10051056,060420500386,deltaoilgasjobsRec,1,3,1
2020-05-17,10051056,060420500387,deltaoilgasjobsRec,3,5,1
2020-05-17,10051056,230320500925,deltaoilgasjobsRec,1,3,1
2020-05-17,10051056,230320500931,deltaoilgasjobsRec,8,10,1
2020-05-17,10051056,230320500932,deltaoilgasjobsRec,1,3,1
2020-05-17,10005756,270618501457,deltarentacarRec,1,3,1
2020-05-17,10000494,050220500268,dentsuaegis,1,1,0
2020-05-17,10002691,140520500097,devoteamRec,2,5,1
2020-05-17,10002691,140520500098,devoteamRec,1,2,0
2020-05-17,10002691,140520500108,devoteamRec,7,15,1
2020-05-17,10002691,140520500113,devoteamRec,8,25,0
2020-05-17,10002691,140520500118,devoteamRec,2,3,0
2020-05-17,10002691,140520500119,devoteamRec,1,2,0
2020-05-17,10002691,140520500123,devoteamRec,1,13,0
2020-05-17,10002691,140520500126,devoteamRec,2,1,0
2020-05-17,10002691,140520500127,devoteamRec,1,1,0
2020-05-17,10002691,140520500131,devoteamRec,4,1,0
2020-05-17,10002182,300419500954,dfmRec,1,2,0
2020-05-17,10003217,110220500820,dgcxRec,2,1,1
2020-05-17,10003217,110220500822,dgcxRec,1,1,1
2020-05-17,10051032,200320500477,dhitechcsRec,1,1,1
2020-05-17,10050851,030420500186,digitalgurusRec,4,3,1
2020-05-17,10006762,221119500933,digitalmediasapiensRec,1,2,1
2020-05-17,10007266,260220500800,directorsresourcingRec,1,4,1
2020-05-17,10007266,260220500806,directorsresourcingRec,1,1,1
2020-05-17,10050139,150420500355,discoveredRec,1,3,1
2020-05-17,10001479,020719500263,dlinkmeaRec,1,2,0
2020-05-17,10003413,090320501284,dmccRec,6,2,0
2020-05-17,10003413,090320501352,dmccRec,1,1,0
2020-05-17,20010218,010520500263,doctorksaRec,4,3,0
2020-05-17,10004546,090320501238,doleepRec,1,3,1
2020-05-17,10003853,110320500729,dolphinenergyRec,1,5,0
2020-05-17,10003853,130320500803,dolphinenergyRec,1,4,0
2020-05-17,10006476,171019500924,dorraRec,1,2,0
2020-05-17,10006476,171019500927,dorraRec,1,2,0
2020-05-17,10006476,171019500930,dorraRec,1,2,0
2020-05-17,10000312,031019500259,dreamboxmeRec,1,1,1
2020-05-17,10006242,020120500913,drfakeehhosp,1,7,1
2020-05-17,10006242,020120500916,drfakeehhosp,2,4,1
2020-05-17,10006242,170919500395,drfakeehhosp,3,1,1
2020-05-17,10001145,060320500469,dtone,1,1,0
2020-05-17,20010216,120320500721,dubaicareersRec,1,9,0
2020-05-17,20010216,120520500209,dubaicareersRec,3,15,0
2020-05-17,10005500,010518500427,dubaieuroRec,5,1,1
2020-05-17,10004568,031019500399,dubaiholdinggroupRec,1,4,1
2020-05-17,10004568,050320501002,dubaiholdinggroupRec,1,1,1
2020-05-17,10004568,061219500885,dubaiholdinggroupRec,1,1,1
2020-05-17,10004568,080120500606,dubaiholdinggroupRec,4,3,1
2020-05-17,10004568,130220500778,dubaiholdinggroupRec,1,3,1
2020-05-17,10004568,190320500200,dubaiholdinggroupRec,16,45,1
2020-05-17,10004568,210120500088,dubaiholdinggroupRec,2,4,1
2020-05-17,10004568,210120500090,dubaiholdinggroupRec,3,2,1
2020-05-17,10000839,070420500085,dubaiinvestmentsRec,8,69,1
2020-05-17,10000839,181119501623,dubaiinvestmentsRec,1,1,1
2020-05-17,10000839,280220500800,dubaiinvestmentsRec,1,9,1
2020-05-17,10000839,280220500805,dubaiinvestmentsRec,2,7,1
2020-05-17,10000839,300320500133,dubaiinvestmentsRec,6,5,1
2020-05-17,10002415,100220501068,dubaiparksandresortsRec,2,1,0
2020-05-17,10002415,100220501081,dubaiparksandresortsRec,3,1,0
2020-05-17,10002415,190220500623,dubaiparksandresortsRec,1,2,0
2020-05-17,10002415,190220500624,dubaiparksandresortsRec,3,1,0
2020-05-17,10002415,300120500555,dubaiparksandresortsRec,4,4,0
2020-05-17,10002415,310320500912,dubaiparksandresortsRec,1,2,0
2020-05-17,10002139,070520500037,dueduRec,3,7,0
2020-05-17,10002185,240220500865,dur,1,4,0
2020-05-17,10002185,240220500869,dur,1,3,0
2020-05-17,10002185,240220501144,dur,1,1,0
2020-05-17,10002185,240220501458,dur,2,6,0
2020-05-17,10003936,120520500043,duRec,3,5,1
2020-05-17,10000315,081119500420,dusit,1,2,0
2020-05-17,10000027,040520500231,dyncorp,3,11,0
2020-05-17,10000027,130520500361,dyncorp,2,1,1
2020-05-17,10000027,130520500362,dyncorp,2,3,0
2020-05-17,10000027,270120500447,dyncorp,2,1,0
2020-05-17,10000027,300420500003,dyncorp,2,2,0
2020-05-17,10000807,010519500350,eagledwcRec,1,1,1
2020-05-17,10000195,080119501173,easternbiotechRec,3,6,1
2020-05-17,10004192,080520500285,EasternHemisphereRec,1,2,0
2020-05-17,10004192,130420500404,EasternHemisphereRec,2,6,0
2020-05-17,10004192,180320500581,EasternHemisphereRec,1,5,0
2020-05-17,10004192,230320500981,EasternHemisphereRec,2,3,0
2020-05-17,10007388,110320500859,eatappRec,3,3,1
2020-05-17,10007388,110320500902,eatappRec,3,11,1
2020-05-17,10007388,110320500908,eatappRec,1,1,1
2020-05-17,10005915,041018501294,ebilRec,2,3,1
2020-05-17,10007252,240220501524,ecdesignfirmRec,3,4,0
2020-05-17,10001863,070520500003,ecolabRec,5,6,0
2020-05-17,10006123,080319500189,ectRec,1,2,1
2020-05-17,10006123,160320500421,ectRec,4,9,1
2020-05-17,10006123,160320500861,ectRec,2,3,1
2020-05-17,10006123,230420500507,ectRec,2,1,1
2020-05-17,10006123,290419500726,ectRec,1,1,1
2020-05-17,10050754,240120500840,edvectusRec,1,1,0
2020-05-17,10050754,270420500240,edvectusRec,3,1,0
2020-05-17,10001889,110919500160,eecegyptRec,2,1,1
2020-05-17,10002624,240420500016,effortzRec,1,2,1
2020-05-17,10007533,090420500621,efpmeRec,1,2,1
2020-05-17,10007533,090420500622,efpmeRec,4,29,1
2020-05-17,10005553,161219501105,eiwaaconsultancyRec,1,2,1
2020-05-17,10003770,280120500903,electraexhibitionsRec,1,1,1
2020-05-17,10000967,080420500018,elettricolightingRec,3,6,1
2020-05-17,10007604,050520500390,elitetranslationRec,18,22,0
2020-05-17,10007604,050520500391,elitetranslationRec,6,4,0
2020-05-17,10007604,050520500392,elitetranslationRec,12,26,0
2020-05-17,10001886,050520500293,elseif,10,20,0
2020-05-17,10001313,290420500321,emaratech,1,2,0
2020-05-17,10001313,290420500322,emaratech,1,3,0
2020-05-17,10000414,300420500020,emerson,2,5,0
2020-05-17,10006230,160919500506,emicRec,1,5,1
2020-05-17,10006230,160919500510,emicRec,1,1,1
2020-05-17,10007010,101219500265,emiratesextrusionRec,1,2,1
2020-05-17,10051232,090420500304,emiratesportalRec,4,36,1
2020-05-17,10000742,061119500356,emoegovRec,1,3,0
2020-05-17,10007055,130520500438,engie,2,16,1
2020-05-17,10000054,100420500163,engie1Rec,2,1,0
2020-05-17,10000054,160420500031,engie1Rec,1,3,0
2020-05-17,10006195,260619500777,engineerswantedRec,1,2,1
2020-05-17,10006195,280819500611,engineerswantedRec,3,5,1
2020-05-17,10006195,280819500614,engineerswantedRec,1,6,1
2020-05-17,10050101,150520500328,envolverecruitmentRec,3,9,1
2020-05-17,10050101,150520500331,envolverecruitmentRec,2,1,1
2020-05-17,10050604,040520500264,eosrecruitmentRec,13,63,1
2020-05-17,10050604,140520500320,eosrecruitmentRec,13,39,1
2020-05-17,10051577,040520500375,ercintRec,2,5,1
2020-05-17,10051577,040520500381,ercintRec,1,8,1
2020-05-17,10051577,040520500411,ercintRec,1,2,1
2020-05-17,10051577,070520500231,ercintRec,27,49,1
2020-05-17,10051577,110320501480,ercintRec,2,2,1
2020-05-17,10051577,181219500471,ercintRec,1,1,1
2020-05-17,10051577,200220500989,ercintRec,1,2,1
2020-05-17,10051577,201219500281,ercintRec,1,1,1
2020-05-17,10051577,270120500686,ercintRec,1,1,1
2020-05-17,10051577,270220500455,ercintRec,1,1,1
2020-05-17,10007417,130320501068,esatRec,1,1,1
2020-05-17,10007417,130320501069,esatRec,1,10,1
2020-05-17,10007417,130320501070,esatRec,1,3,1
2020-05-17,10007417,130320501073,esatRec,3,14,1
2020-05-17,10007417,130320501074,esatRec,2,6,1
2020-05-17,10007417,130320501077,esatRec,1,5,1
2020-05-17,10007417,130320501080,esatRec,7,3,1
2020-05-17,20010164,060420500361,etaxjobsRec,1,3,0
2020-05-17,10002797,200320500136,etihadescoRec,2,7,1
2020-05-17,10006583,241019500568,etisalcomRec,1,1,0
2020-05-17,10001426,260619501674,etqanaeRec,1,1,1
2020-05-17,10003003,150520500415,etqaninternationalRec,9,26,1
2020-05-17,10003003,150520500417,etqaninternationalRec,4,11,1
2020-05-17,10007544,010520500125,etsspaRec,1,5,0
2020-05-17,10005391,220218501106,eucgateRec,1,2,1
2020-05-17,10001082,260619501684,euroforgeglobalRec,1,2,1
2020-05-17,10000843,300420500014,euromatechRec,1,2,0
2020-05-17,10000760,070420500115,euromechanicalRec,1,5,1
2020-05-17,10000760,150520500449,euromechanicalRec,6,45,1
2020-05-17,10000760,150520500450,euromechanicalRec,19,74,1
2020-05-17,10000760,150520500452,euromechanicalRec,5,12,1
2020-05-17,10000760,150520500453,euromechanicalRec,3,25,1
2020-05-17,10000760,150520500454,euromechanicalRec,1,32,1
2020-05-17,10000760,150520500455,euromechanicalRec,2,14,1
2020-05-17,10000760,150520500456,euromechanicalRec,2,18,1
2020-05-17,10000760,220420500136,euromechanicalRec,1,8,1
2020-05-17,10006104,081118500688,eurosysRec,9,3,1
2020-05-17,10006104,130120501335,eurosysRec,2,2,1
2020-05-17,10003051,010420500462,evainteriorsRec,3,29,1
2020-05-17,10003056,270819500675,executivesuitesRec,1,1,1
2020-05-17,10003056,270819500679,executivesuitesRec,2,2,1
2020-05-17,10050462,160320501117,execzRec,1,1,1
2020-05-17,20010036,150520500291,expatnetworkUAERec,5,8,1
2020-05-17,20010215,080520500468,expatwomanRec,4,19,0
2020-05-17,10007390,110320500910,expodisplayserviceRec,4,4,0
2020-05-17,10001188,060520500336,faithrcRec,10,15,1
2020-05-17,10001188,060520500337,faithrcRec,7,24,1
2020-05-17,10001188,060520500338,faithrcRec,1,13,1
2020-05-17,10001188,080520500470,faithrcRec,8,32,1
2020-05-17,10001188,080520500517,faithrcRec,4,18,1
2020-05-17,10001188,110520500555,faithrcRec,2,10,1
2020-05-17,10000252,210119500444,falaroadRec,1,1,1
2020-05-17,10001518,090819500457,falconaviationRec,2,3,1
2020-05-17,10001518,090819500460,falconaviationRec,1,2,1
2020-05-17,10001609,120320500002,falconjobsRec,2,5,1
2020-05-17,10051037,040520500256,falconservicesRec,3,4,1
2020-05-17,10051037,150520500326,falconservicesRec,3,9,1
2020-05-17,10007613,070520500353,fantasyeventsqatarRec,1,1,1
2020-05-17,10003772,280318500844,farahatcoRec,1,1,1
2020-05-17,10004722,160919500517,fastlogisticsRec,3,5,1
2020-05-17,10004722,160919500520,fastlogisticsRec,1,2,1
2020-05-17,10004377,020818500486,fastmetroriyadhRec,1,1,1
2020-05-17,10050639,060520500376,faststreamRec,4,36,1
2020-05-17,10000380,300919500323,fatmaalmoosaRec,1,1,1
2020-05-17,10000890,130520500352,ferreroRec,3,12,0
2020-05-17,10007203,200220500387,feynmaneducationRec,1,2,0
2020-05-17,10001148,260619501384,fibrlabsRec,2,1,1
2020-05-17,10005344,010519500156,fistcoRec,1,3,1
2020-05-17,10000643,180319500098,fixpertsRec,2,4,1
2020-05-17,10000643,180319500100,fixpertsRec,2,1,1
2020-05-17,10000643,180319500101,fixpertsRec,1,1,1
2020-05-17,10006196,070520500376,floorworldRec,11,79,0
2020-05-17,10006196,171219501045,floorworldRec,3,1,1
2020-05-17,10006196,220420500175,floorworldRec,35,77,1
2020-05-17,10006196,220420500199,floorworldRec,6,14,1
2020-05-17,10007013,111219500925,focusmarineRec,3,4,0
2020-05-17,10006770,030220500489,forefrontme,1,1,1
2020-05-17,10006770,050220500342,forefrontme,2,3,1
2020-05-17,10006770,240320500144,forefrontme,2,1,1
2020-05-17,10050996,100420500076,forteictRec,2,1,1
2020-05-17,10050996,110520500529,forteictRec,1,1,1
2020-05-17,10050996,130420500293,forteictRec,1,1,1
2020-05-17,10050996,130420500314,forteictRec,1,1,1
2020-05-17,10051308,010520500119,fragRec,1,13,1
2020-05-17,10050174,200320500271,frasiawrightRec,1,3,1
2020-05-17,10050050,200320500267,futureselectionRec,10,55,1
2020-05-17,10050050,200320500302,futureselectionRec,1,4,1
2020-05-17,10050050,200320500303,futureselectionRec,3,5,1
2020-05-17,10050050,200320500304,futureselectionRec,3,2,1
2020-05-17,10050050,200320500305,futureselectionRec,2,8,1
2020-05-17,10050050,200320500306,futureselectionRec,1,14,1
2020-05-17,10004874,020320501480,galansRec,1,2,0
2020-05-17,10001109,040520500230,galvineducationRec,4,14,1
2020-05-17,10001109,060120500920,galvineducationRec,2,1,1
2020-05-17,10001109,060320500511,galvineducationRec,6,52,1
2020-05-17,10001109,060520500326,galvineducationRec,5,20,1
2020-05-17,10001109,060520500327,galvineducationRec,2,6,0
2020-05-17,10001109,060520500328,galvineducationRec,2,2,1
2020-05-17,10001109,090320501116,galvineducationRec,1,5,1
2020-05-17,10001109,130420500213,galvineducationRec,1,19,1
2020-05-17,10001109,280420500378,galvineducationRec,2,5,1
2020-05-17,10004191,030719501043,gargashRec,2,3,1
2020-05-17,10004191,170619500884,gargashRec,1,3,1
2020-05-17,10004191,280819500366,gargashRec,2,3,1
2020-05-17,10004191,290819500663,gargashRec,1,1,1
2020-05-17,10006341,250919500578,gccgamersRec,1,1,1
2020-05-17,10004901,060819500811,gemadvertisingRec,1,2,0
2020-05-17,10002696,060520500350,GeneralDynamicsRec,4,10,0
2020-05-17,10006608,301019500274,gentursecurityRec,1,5,0
2020-05-17,10007270,260220500792,geogroupglobalRec,1,2,1
2020-05-17,10007270,270220500315,geogroupglobalRec,1,2,1
2020-05-17,10007122,110520500605,gerabgroupRec,2,36,0
2020-05-17,10001498,070520500011,ghd,5,24,0
2020-05-17,10001498,110520500608,ghd,4,29,0
2020-05-17,10001059,060319500054,giordanoRec,6,3,1
2020-05-17,10000352,171219500315,global,2,7,1
2020-05-17,10000352,250220500111,global,1,3,1
2020-05-17,10050502,170220500520,globnet,1,1,1
2020-05-17,10050489,270320500316,gmedrecruitRec,7,10,1
2020-05-17,10050489,270320500318,gmedrecruitRec,3,6,1
2020-05-17,10000761,140520500306,gmsincRec,18,90,0
2020-05-17,10000761,191119500298,gmsincRec,1,1,0
2020-05-17,10007593,010520500176,goldenstarcompanyRec,4,16,1
2020-05-17,20010005,010520500187,gotogulfRec,4,6,0
2020-05-17,20010005,010520500191,gotogulfRec,2,11,0
2020-05-17,20010005,010520500193,gotogulfRec,4,9,0
