Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,10051241,030120500240,boundlessconsultingRec,1,1,1
2020-05-03,10051241,030320500955,boundlessconsultingRec,1,1,1
2020-05-03,10051241,271219500591,boundlessconsultingRec,2,3,1
2020-05-03,10002069,230819501367,brevanRec,1,1,1
2020-05-03,10000368,300320500116,brightoncollegedubaiRec,1,2,0
2020-05-03,10007174,040320500941,brightredRec,1,1,0
2020-05-03,10007565,240420500130,briteconsultRec,1,6,1
2020-05-03,10007565,240420500131,briteconsultRec,5,16,1
2020-05-03,10007565,240420500132,briteconsultRec,10,29,1
2020-05-03,10007565,240420500133,briteconsultRec,20,56,1
2020-05-03,10007565,240420500134,briteconsultRec,9,52,1
2020-05-03,10007565,240420500135,briteconsultRec,6,26,1
2020-05-03,10007565,240420500136,briteconsultRec,4,12,1
2020-05-03,10050613,230420500326,brunelRec,3,3,0
2020-05-03,10050613,230420500328,brunelRec,1,3,0
2020-05-03,10050613,230420500336,brunelRec,10,45,0
2020-05-03,10050613,230420500339,brunelRec,6,22,1
2020-05-03,10050613,290420500355,brunelRec,5,26,0
2020-05-03,10050613,290420500356,brunelRec,2,8,1
2020-05-03,10003789,200218501279,bssgiRec,1,2,1
2020-05-03,10007566,240420500128,btcdohaRec,6,29,1
2020-05-03,10007566,240420500129,btcdohaRec,3,5,1
2020-05-03,10005311,220218501060,buildplusgmcRec,1,1,1
2020-05-03,10001840,190419501311,burojRec,3,8,0
2020-05-03,10003276,040220500082,bursoncohnandwolfe,1,2,1
2020-05-03,10007175,120220501110,businessincorporationzoneRec,2,2,1
2020-05-03,10051365,230420500377,businesslobbyRec,7,27,1
2020-05-03,10051365,310320500242,businesslobbyRec,2,4,1
2020-05-03,10051365,310320500243,businesslobbyRec,2,1,1
2020-05-03,10051365,310320500244,businesslobbyRec,2,6,1
2020-05-03,10051365,310320500245,businesslobbyRec,1,2,1
2020-05-03,10002049,010420500413,byrnerentalRec,1,1,1
2020-05-03,10007176,010520500182,bytedanceRec,1,3,0
2020-05-03,10007176,120220500986,bytedanceRec,4,4,0
2020-05-03,10051784,010520500090,callanhawkinsRec,41,90,1
2020-05-03,10051784,010520500092,callanhawkinsRec,66,153,1
2020-05-03,10051784,020320500853,callanhawkinsRec,1,2,1
2020-05-03,10051784,020320500920,callanhawkinsRec,3,16,1
2020-05-03,10050826,200320500454,cambrarecruitmentRec,1,1,1
2020-05-03,10050826,200320500466,cambrarecruitmentRec,1,13,1
2020-05-03,10050388,010520500082,candidateRec,3,12,1
2020-05-03,10050388,100420500248,candidateRec,1,1,0
2020-05-03,10050388,260320500134,candidateRec,1,3,0
2020-05-03,10051837,070420500004,candidzonetechRec,1,4,1
2020-05-03,10051837,070420500291,candidzonetechRec,2,1,1
2020-05-03,10051837,070420500301,candidzonetechRec,1,1,1
2020-05-03,10051837,070420500302,candidzonetechRec,1,1,1
2020-05-03,10051837,070420500304,candidzonetechRec,2,2,1
2020-05-03,10051837,070420500605,candidzonetechRec,1,7,1
2020-05-03,10051837,070420500671,candidzonetechRec,1,1,1
2020-05-03,10051837,070420500676,candidzonetechRec,1,5,1
2020-05-03,10001854,060320500600,canonRec,1,2,0
2020-05-03,10001854,160320500135,canonRec,1,2,0
2020-05-03,10001854,270519501019,canonRec,6,1,0
2020-05-03,10001854,280420500338,canonRec,1,2,0
2020-05-03,10050598,080420500617,careerraiserRec,2,8,0
2020-05-03,10050598,270320500332,careerraiserRec,1,3,0
2020-05-03,10050598,270320500335,careerraiserRec,1,9,0
2020-05-03,10050598,270320500345,careerraiserRec,6,2,0
2020-05-03,10050598,270320500349,careerraiserRec,1,5,0
2020-05-03,10050598,270320500350,careerraiserRec,1,3,0
2020-05-03,10050598,270320500355,careerraiserRec,1,1,0
2020-05-03,10050598,270320500364,careerraiserRec,2,1,1
2020-05-03,10050598,270320500368,careerraiserRec,3,2,0
2020-05-03,10050598,270320500375,careerraiserRec,1,1,0
2020-05-03,20010051,060420500338,careers4a,1,1,1
2020-05-03,20010051,270320500207,careers4a,2,5,1
2020-05-03,20010150,270420500536,careerstructureRec,2,6,0
2020-05-03,20010150,270420500538,careerstructureRec,3,27,0
2020-05-03,20010150,270420500586,careerstructureRec,1,18,1
2020-05-03,20010150,270420500616,careerstructureRec,5,22,1
2020-05-03,20010150,270420500620,careerstructureRec,11,45,0
2020-05-03,20010150,270420500621,careerstructureRec,4,25,0
2020-05-03,20010150,270420500659,careerstructureRec,11,32,0
2020-05-03,20010150,270420500660,careerstructureRec,2,5,0
2020-05-03,20010150,270420500665,careerstructureRec,1,4,0
2020-05-03,20010150,270420500668,careerstructureRec,1,9,0
2020-05-03,20010150,270420500672,careerstructureRec,1,10,0
2020-05-03,20010150,270420500676,careerstructureRec,20,73,1
2020-05-03,20010150,270420500677,careerstructureRec,1,21,0
2020-05-03,20010150,270420500678,careerstructureRec,2,2,0
2020-05-03,20010150,270420500679,careerstructureRec,1,10,0
2020-05-03,20010150,270420500699,careerstructureRec,2,7,0
2020-05-03,20010150,270420500701,careerstructureRec,2,4,1
2020-05-03,20010150,280420500003,careerstructureRec,8,12,0
2020-05-03,10050038,080420500389,cartermurrayRec,1,3,1
2020-05-03,10050038,080420500396,cartermurrayRec,3,2,1
2020-05-03,10050038,090420500192,cartermurrayRec,5,13,1
2020-05-03,10050038,240420500072,cartermurrayRec,28,46,1
2020-05-03,10050038,280420500282,cartermurrayRec,1,4,1
2020-05-03,10007414,010520500178,cashuRec,1,4,1
2020-05-03,10007414,130320500935,cashuRec,2,3,1
2020-05-03,10007414,130320500947,cashuRec,1,10,1
2020-05-03,20010068,090420500561,catererRec,1,3,0
2020-05-03,20010068,220420500416,catererRec,5,8,1
2020-05-03,20010068,270420500637,catererRec,6,6,1
2020-05-03,20010068,290420500074,catererRec,10,17,0
2020-05-03,10005191,280420500330,caterpillarSAOmUn,18,107,1
2020-05-03,10001867,231219501185,catsoneRec,2,3,0
2020-05-03,10000168,050320500967,cbdaeRec,3,2,1
2020-05-03,10000168,080420500019,cbdaeRec,4,7,1
2020-05-03,10000168,080420500020,cbdaeRec,6,3,1
2020-05-03,10000168,300320500868,cbdaeRec,1,3,1
2020-05-03,10000168,300420500035,cbdaeRec,9,10,1
2020-05-03,10004814,260319502700,cccuweRec,4,2,1
2020-05-03,10051089,030320500975,cclglobalRec,1,1,0
2020-05-03,10051279,230420500430,ccstaffing6Rec,3,8,0
2020-05-03,10001283,130917500131,cegqatarRec,1,2,1
2020-05-03,10001283,130917500301,cegqatarRec,1,1,1
2020-05-03,10001283,130917500331,cegqatarRec,2,1,1
2020-05-03,10005004,020719500463,cercledartRec,2,1,0
2020-05-03,10002110,100419500406,cherrybrowndxbRec,4,5,1
2020-05-03,10002110,100419500408,cherrybrowndxbRec,2,3,1
2020-05-03,10007305,030320500375,chesstagRec,2,1,0
2020-05-03,10001745,140819500588,ciberRec,1,2,1
2020-05-03,10003179,120320500823,cinqueRec,3,17,1
2020-05-03,10003179,120320500857,cinqueRec,10,35,1
2020-05-03,10002433,010520500034,citiBankBahrainRec,13,19,1
2020-05-03,10051461,150420500155,citystarsRec,1,8,0
2020-05-03,10051461,150420500156,citystarsRec,2,7,0
2020-05-03,10051461,150420500159,citystarsRec,3,7,0
2020-05-03,10051461,150420500160,citystarsRec,7,17,0
2020-05-03,10050482,270320500379,clarusapexRec,6,3,0
2020-05-03,10051654,170220500498,clientAlQabas,6,15,0
2020-05-03,10051654,240420500080,clientAlQabas,13,48,1
2020-05-03,10051671,170220500517,clientofMehan,1,3,0
2020-05-03,10000799,090819500509,cloisallgulfRec,1,2,1
2020-05-03,10006236,170919500176,cnsarabiaRec,6,7,1
2020-05-03,10006236,170919500181,cnsarabiaRec,1,3,1
2020-05-03,10005508,190419501333,coastalinvestmentRec,1,1,1
2020-05-03,10002962,200420500564,cognizantRec,1,2,0
2020-05-03,10002962,200420500570,cognizantRec,6,18,0
2020-05-03,10002476,130320500964,comarchRec,1,5,1
2020-05-03,10004398,200420500494,commitRec,10,27,1
2020-05-03,10004398,200420500496,commitRec,5,22,1
2020-05-03,10004398,200420500497,commitRec,2,14,1
2020-05-03,10007029,130220500769,completechaintechRec,2,1,1
2020-05-03,10006444,151019500570,concordecRec,1,1,1
2020-05-03,10050720,070420500213,cornhouseconsultingRec,4,2,1
2020-05-03,10050720,290420500377,cornhouseconsultingRec,5,22,1
2020-05-03,10050720,290420500378,cornhouseconsultingRec,8,52,1
2020-05-03,10050720,290420500379,cornhouseconsultingRec,1,14,1
2020-05-03,10006787,261119500429,creativesolsRec,1,1,0
2020-05-03,10004793,050320500529,cristalhospitalityRec,4,5,1
2020-05-03,10003011,231117501037,crystalgalleryRec,1,2,0
2020-05-03,10000676,290319501652,cudRec,4,3,1
2020-05-03,10004773,270420500237,cwblegalRec,28,58,1
2020-05-03,10002817,120319500733,cybermodoRec,1,1,1
2020-05-03,10006371,011019500042,cygnustelecomRec,1,2,1
2020-05-03,10006371,011019500065,cygnustelecomRec,4,2,1
2020-05-03,10006371,011019500215,cygnustelecomRec,2,3,1
2020-05-03,10006371,270420500274,cygnustelecomRec,44,230,1
2020-05-03,10003847,240318500350,daburinternationalRec,2,2,1
2020-05-03,10003657,310120500951,daimlerRec,2,6,1
2020-05-03,10007262,250220500286,dalmacapitalRec,1,1,1
2020-05-03,10007584,290420500404,danaclubRec,2,12,1
2020-05-03,10007584,290420500406,danaclubRec,1,4,1
2020-05-03,10007584,290420500407,danaclubRec,1,5,1
2020-05-03,10007584,290420500411,danaclubRec,4,7,1
2020-05-03,10007584,290420500414,danaclubRec,1,6,1
2020-05-03,10003102,200420500492,danaherRec,3,1,0
2020-05-03,10007518,020420500138,dawsonarchitectsRec,1,8,1
2020-05-03,10050635,280220500967,deerfootRec,1,5,0
2020-05-03,10051056,060420500386,deltaoilgasjobsRec,3,1,1
2020-05-03,10051056,060420500387,deltaoilgasjobsRec,3,8,1
2020-05-03,10051056,230320500930,deltaoilgasjobsRec,1,1,1
2020-05-03,10051056,230320500931,deltaoilgasjobsRec,6,12,1
2020-05-03,10051056,230320500934,deltaoilgasjobsRec,1,14,1
2020-05-03,10002005,210819500421,deltap,3,1,0
2020-05-03,10005756,270618501457,deltarentacarRec,1,1,1
2020-05-03,10000494,120320500825,dentsuaegis,2,1,0
2020-05-03,10006964,091219500260,desertarabianrealestatebrokersRec,1,4,0
2020-05-03,10001972,150420500327,developersegyptRec,3,1,1
2020-05-03,10002182,150120500697,dfmRec,2,3,0
2020-05-03,10003217,110220500820,dgcxRec,1,1,1
2020-05-03,10003217,110220500822,dgcxRec,1,1,1
2020-05-03,10051032,200320500477,dhitechcsRec,3,2,1
2020-05-03,10000336,100419500101,digiroboticsRec,1,1,1
2020-05-03,10050139,150420500332,discoveredRec,1,4,1
2020-05-03,10050139,150420500355,discoveredRec,2,4,1
2020-05-03,10050139,300420500143,discoveredRec,2,6,1
2020-05-03,10051021,060420500438,ditaconsultingRec,1,3,0
2020-05-03,10006631,311019500315,dnbuaeRec,3,2,1
2020-05-03,10004546,090320501238,doleepRec,1,14,1
2020-05-03,10003853,090320501361,dolphinenergyRec,1,2,0
2020-05-03,10003853,130320500803,dolphinenergyRec,1,4,0
2020-05-03,10006476,171019500924,dorraRec,1,2,0
2020-05-03,10003636,070120500671,dotcomsysRec,3,10,0
2020-05-03,20010117,020420500601,drapersjobsRec,1,2,1
2020-05-03,10000312,031019500203,dreamboxmeRec,1,3,1
2020-05-03,10000312,031019500256,dreamboxmeRec,3,2,1
2020-05-03,10006242,020120500911,drfakeehhosp,1,3,1
2020-05-03,10006242,020120500913,drfakeehhosp,1,4,1
2020-05-03,10006242,020120500916,drfakeehhosp,3,2,1
2020-05-03,10006242,170919500385,drfakeehhosp,2,1,1
2020-05-03,10006242,170919500417,drfakeehhosp,1,2,1
2020-05-03,10004568,020120501014,dubaiholdinggroupRec,1,1,1
2020-05-03,10004568,110320500600,dubaiholdinggroupRec,2,2,1
2020-05-03,10004568,190320500200,dubaiholdinggroupRec,8,23,1
2020-05-03,10004568,210120500088,dubaiholdinggroupRec,3,6,1
2020-05-03,10004568,210120500090,dubaiholdinggroupRec,1,4,1
2020-05-03,10000839,070420500085,dubaiinvestmentsRec,11,80,1
2020-05-03,10000839,280220500800,dubaiinvestmentsRec,1,5,1
2020-05-03,10000839,280220500805,dubaiinvestmentsRec,1,17,1
2020-05-03,10000839,300320500133,dubaiinvestmentsRec,1,8,1
2020-05-03,10000806,170619501265,dubaimachinesRec,2,2,1
2020-05-03,10002415,060220500849,dubaiparksandresortsRec,1,7,0
2020-05-03,10002415,100220501068,dubaiparksandresortsRec,1,2,0
2020-05-03,10002415,190220500624,dubaiparksandresortsRec,1,2,0
2020-05-03,10002415,190220500673,dubaiparksandresortsRec,2,4,0
2020-05-03,10002415,210220500712,dubaiparksandresortsRec,2,7,1
2020-05-03,10002415,300120500552,dubaiparksandresortsRec,1,2,0
2020-05-03,10002415,300120500555,dubaiparksandresortsRec,1,2,0
2020-05-03,10002415,300120500556,dubaiparksandresortsRec,2,3,0
2020-05-03,10002415,310320500912,dubaiparksandresortsRec,1,1,1
2020-05-03,10002185,240220500869,dur,2,4,0
2020-05-03,10002185,240220501141,dur,1,1,0
2020-05-03,10002185,240220501165,dur,3,1,0
2020-05-03,10003936,220420500095,duRec,13,63,0
2020-05-03,10003936,220420500096,duRec,1,3,0
2020-05-03,10007590,300420500067,durhamqatarRec,2,22,1
2020-05-03,10007273,280420500362,durrah,2,5,1
2020-05-03,10007273,300420500082,durrah,1,15,0
2020-05-03,10007123,280420500384,duservefmRec,3,15,1
2020-05-03,10000315,140220500293,dusit,1,3,0
2020-05-03,10007489,270320500311,dynamiclogicsRec,2,2,1
2020-05-03,10000027,130420500190,dyncorp,1,2,0
2020-05-03,10000027,160320500643,dyncorp,1,2,0
2020-05-03,10000027,220420500090,dyncorp,3,1,0
2020-05-03,10000027,230320500748,dyncorp,1,1,0
2020-05-03,10000027,270120500423,dyncorp,2,2,0
2020-05-03,10000027,300420500003,dyncorp,3,6,0
2020-05-03,10000195,080119501173,easternbiotechRec,1,5,1
2020-05-03,10004192,010520500035,EasternHemisphereRec,23,130,0
2020-05-03,10004192,010520500036,EasternHemisphereRec,8,73,0
2020-05-03,10004192,010520500037,EasternHemisphereRec,8,39,0
2020-05-03,10004192,180320500546,EasternHemisphereRec,1,10,0
2020-05-03,10004192,180320500584,EasternHemisphereRec,1,8,0
2020-05-03,10004192,270320500481,EasternHemisphereRec,1,3,0
2020-05-03,10004192,300320500240,EasternHemisphereRec,1,7,0
2020-05-03,10007388,110320500843,eatappRec,1,3,1
2020-05-03,10007388,110320500860,eatappRec,1,2,1
2020-05-03,10007388,110320500902,eatappRec,4,24,1
2020-05-03,10007252,240220501524,ecdesignfirmRec,2,6,0
2020-05-03,10001863,210420500127,ecolabRec,9,35,0
2020-05-03,10006123,160320500421,ectRec,4,7,1
2020-05-03,10006123,160320500862,ectRec,2,4,1
2020-05-03,10006123,230420500507,ectRec,4,12,1
2020-05-03,10006123,260320500099,ectRec,7,29,1
2020-05-03,10007432,230420500483,edgegroupRec,8,22,0
2020-05-03,10007432,230420500484,edgegroupRec,9,38,0
2020-05-03,10007432,230420500485,edgegroupRec,8,23,0
2020-05-03,10007432,230420500486,edgegroupRec,5,19,0
2020-05-03,10007432,230420500487,edgegroupRec,4,18,0
2020-05-03,10007432,230420500488,edgegroupRec,3,24,0
2020-05-03,10007432,230420500489,edgegroupRec,11,22,0
2020-05-03,10007432,230420500490,edgegroupRec,4,38,0
2020-05-03,10007432,230420500491,edgegroupRec,6,17,0
2020-05-03,10007432,230420500492,edgegroupRec,6,20,0
2020-05-03,10051726,310320500862,edicareersRec,1,1,1
2020-05-03,10004658,150420500108,ediuaeRec,1,3,1
2020-05-03,10005062,180320500462,education1stRec,1,3,1
2020-05-03,10050754,060220500669,edvectusRec,1,1,0
2020-05-03,10050754,230420500303,edvectusRec,1,18,0
2020-05-03,10050754,270420500240,edvectusRec,2,20,1
2020-05-03,10050754,280420500228,edvectusRec,2,13,1
2020-05-03,10050754,300420500123,edvectusRec,3,53,1
2020-05-03,10002624,240420500016,effortzRec,12,15,1
2020-05-03,10007533,090420500621,efpmeRec,1,5,1
2020-05-03,10051663,310320500865,ehrcuaeRec,1,1,1
2020-05-03,10002526,190819500909,eilawcRec,2,1,1
2020-05-03,10001441,260619501898,elcaRec,1,2,1
2020-05-03,10003770,280120500903,electraexhibitionsRec,1,6,1
2020-05-03,10000967,080420500018,elettricolightingRec,1,3,1
2020-05-03,10001313,290420500321,emaratech,4,25,0
2020-05-03,10001313,290420500322,emaratech,9,28,0
2020-05-03,10000414,200420500432,emerson,10,38,0
2020-05-03,10000414,300420500020,emerson,3,15,0
2020-05-03,10006230,160919500507,emicRec,2,1,1
2020-05-03,10007010,101219500265,emiratesextrusionRec,2,1,1
2020-05-03,10007010,101219500267,emiratesextrusionRec,1,3,1
2020-05-03,10051232,090420500304,emiratesportalRec,10,54,1
2020-05-03,10007542,130420500582,emisoftechRec,2,2,1
2020-05-03,10000742,060120500915,emoegovRec,2,2,0
2020-05-03,10000742,250419500173,emoegovRec,1,1,0
2020-05-03,10005215,160320500432,energiRec,1,10,1
2020-05-03,10005215,160420500573,energiRec,1,3,1
2020-05-03,10002193,211019500563,engelvoelkersRec,2,2,1
2020-05-03,10000054,160420500030,engie1Rec,1,6,0
2020-05-03,10000054,160420500031,engie1Rec,2,7,0
2020-05-03,10000054,290420500296,engie1Rec,1,8,0
2020-05-03,10006195,031218501469,engineerswantedRec,3,5,1
2020-05-03,10006195,051119500482,engineerswantedRec,1,3,1
2020-05-03,10006195,051119500660,engineerswantedRec,2,3,1
2020-05-03,10006195,200819501001,engineerswantedRec,2,1,1
2020-05-03,10006195,260319502675,engineerswantedRec,1,2,1
2020-05-03,10006195,260719500543,engineerswantedRec,1,2,1
2020-05-03,10006195,270519501096,engineerswantedRec,1,2,1
2020-05-03,10006195,280819500611,engineerswantedRec,1,5,1
2020-05-03,10002999,230719500557,ep2cenergyRec,1,2,1
2020-05-03,10002882,180320500119,epsonRec,1,2,0
2020-05-03,10051577,060120500787,ercintRec,1,1,1
2020-05-03,10051577,060320500866,ercintRec,1,6,1
2020-05-03,10051577,100220500919,ercintRec,1,2,1
2020-05-03,10051577,110320501480,ercintRec,1,3,1
2020-05-03,10051577,140220500646,ercintRec,1,1,1
2020-05-03,10051577,181219500475,ercintRec,1,1,1
2020-05-03,10051577,200220500982,ercintRec,1,3,1
2020-05-03,10051577,200220500987,ercintRec,1,2,1
2020-05-03,10051577,200320500422,ercintRec,1,3,1
2020-05-03,10051577,270120500686,ercintRec,1,2,1
2020-05-03,10051577,280120500895,ercintRec,2,1,1
2020-05-03,10051577,290120500859,ercintRec,1,1,1
2020-05-03,10007417,130320501068,esatRec,1,8,1
2020-05-03,10007417,130320501073,esatRec,3,16,1
2020-05-03,10007417,130320501074,esatRec,6,21,1
2020-05-03,10007417,130320501077,esatRec,1,10,1
2020-05-03,10007417,130320501079,esatRec,1,5,1
2020-05-03,10007417,130320501080,esatRec,1,9,1
2020-05-03,10051842,010520500172,estrinlegalstaffingRec,1,10,1
2020-05-03,10002797,200320500136,etihadescoRec,5,18,1
2020-05-03,10007544,010520500125,etsspaRec,9,64,0
2020-05-03,10001082,180619500416,euroforgeglobalRec,1,2,1
2020-05-03,10000843,300420500014,euromatechRec,1,6,1
2020-05-03,10000760,070420500108,euromechanicalRec,6,8,1
2020-05-03,10000760,070420500109,euromechanicalRec,1,7,1
2020-05-03,10000760,070420500117,euromechanicalRec,1,3,1
2020-05-03,10000760,070420500165,euromechanicalRec,1,4,1
2020-05-03,10000760,070420500168,euromechanicalRec,2,3,1
2020-05-03,10000760,070420500173,euromechanicalRec,3,13,1
2020-05-03,10000760,220420500136,euromechanicalRec,18,34,1
2020-05-03,10006104,081118500688,eurosysRec,1,3,1
2020-05-03,10003051,010420500462,evainteriorsRec,9,26,1
2020-05-03,10007186,130220500698,eventagrate,2,5,0
2020-05-03,10050462,160320500719,execzRec,1,2,1
2020-05-03,20010036,120320500893,expatnetworkSaudiRec,1,2,0
2020-05-03,20010215,010520500292,expatwomanRec,2,8,1
2020-05-03,20010215,090420500508,expatwomanRec,1,3,1
2020-05-03,20010215,150420500303,expatwomanRec,1,2,0
2020-05-03,20010215,220420500370,expatwomanRec,1,4,0
2020-05-03,20010215,290420500078,expatwomanRec,2,7,0
2020-05-03,10007190,140220500534,faisalhiggiRec,1,1,1
2020-05-03,10006771,221119500941,fakhribrothersRec,1,1,1
2020-05-03,10006771,221119500942,fakhribrothersRec,1,2,1
2020-05-03,10006771,221119500943,fakhribrothersRec,2,3,1
2020-05-03,10001518,010319501848,falconaviationRec,1,1,1
2020-05-03,10001609,120320500002,falconjobsRec,4,29,1
2020-05-03,10051037,030420500158,falconservicesRec,1,1,1
2020-05-03,10051037,080420500386,falconservicesRec,1,1,1
2020-05-03,10051037,290420500382,falconservicesRec,7,26,1
2020-05-03,10003632,210220501012,farah,1,6,0
2020-05-03,10003772,280318500844,farahatcoRec,1,1,1
2020-05-03,10003772,280318500845,farahatcoRec,1,1,1
2020-05-03,10000225,310320500834,farahLeisure,2,5,1
2020-05-03,10004722,160919500517,fastlogisticsRec,1,5,1
2020-05-03,10051741,010520500073,fastspeed,37,146,1
2020-05-03,10051741,010520500074,fastspeed,2,3,1
2020-05-03,10051741,010520500076,fastspeed,5,15,1
2020-05-03,10051741,010520500081,fastspeed,15,46,1
2020-05-03,10051741,010520500083,fastspeed,3,8,1
2020-05-03,10051741,010520500120,fastspeed,14,47,1
2020-05-03,10051741,010520500121,fastspeed,20,77,1
2020-05-03,10051741,010520500122,fastspeed,39,173,1
2020-05-03,10051741,010520500123,fastspeed,2,8,1
2020-05-03,10051741,161219500695,fastspeed,1,1,1
2020-05-03,10051741,161219500911,fastspeed,1,2,1
2020-05-03,10051741,180320500687,fastspeed,1,1,1
2020-05-03,10051741,190320500345,fastspeed,1,2,1
2020-05-03,10051741,200320500732,fastspeed,2,3,1
2020-05-03,10051741,210420500027,fastspeed,5,20,1
2020-05-03,10051741,240420500101,fastspeed,1,11,1
2020-05-03,10051741,240420500102,fastspeed,3,11,1
2020-05-03,10051741,240420500103,fastspeed,3,9,1
2020-05-03,10051741,240420500104,fastspeed,29,57,1
2020-05-03,10051741,240420500105,fastspeed,5,10,1
2020-05-03,10051741,240420500106,fastspeed,12,37,1
2020-05-03,10051741,240420500107,fastspeed,1,4,1
2020-05-03,10051741,240420500108,fastspeed,12,32,1
2020-05-03,10051741,240420500112,fastspeed,5,19,1
2020-05-03,10051741,240420500115,fastspeed,4,8,1
2020-05-03,10051741,260320500280,fastspeed,1,4,1
2020-05-03,10051741,270320500385,fastspeed,1,4,1
2020-05-03,10051741,270320500398,fastspeed,2,1,0
2020-05-03,10051741,290420500494,fastspeed,3,7,1
